Path_ID,Path_Point_ID,Loct,Academic_Day,Building_ID,Building_Name,Lat,Lon,Distance_To_Next,Minutes_To_Next,Max_Temp_C,Mean_Temp_C,Total_Precip_mm,Snow_cm,Azimuth_Path,Azimuth_Segment,Speed
0,10,31-10-2012 15:50,FALL_TERM_1,ST,Science Theatres,51.07964,-114.1268,59.51634214,1.983333333,-3.7,-5.4,0.6,0,85.44953289,315.2314557,30.00823973
0,11,31-10-2012 15:52,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,58.73212293,3.016666667,-3.7,-5.4,0.6,0,85.44953289,134.467503,19.46921202
0,12,31-10-2012 15:55,FALL_TERM_1,ST,Science Theatres,51.07965,-114.1268,58.73212293,1,-3.7,-5.4,0.6,0,85.44953289,314.467503,58.73212293
0,13,31-10-2012 15:56,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,59.51634214,2.033333333,-3.7,-5.4,0.6,0,85.44953289,135.2314557,29.2703322
0,14,31-10-2012 15:58,FALL_TERM_1,ST,Science Theatres,51.07964,-114.1268,59.51634214,2.966666667,-3.7,-5.4,0.6,0,85.44953289,315.2314557,20.06168836
0,15,31-10-2012 16:01,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,59.51634214,3.016666667,-3.7,-5.4,0.6,0,85.44953289,135.2314557,19.72917419
0,16,31-10-2012 16:04,FALL_TERM_1,ST,Science Theatres,51.07964,-114.1268,59.51634214,1,-3.7,-5.4,0.6,0,85.44953289,315.2314557,59.51634214
0,17,31-10-2012 16:05,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,0,0,-3.7,-5.4,0.6,0,85.44953289,0,0
1,0,31-10-2012 16:07,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,58.73212293,1,-3.7,-5.4,0.6,0,0,134.467503,58.73212293
1,1,31-10-2012 16:08,FALL_TERM_1,ST,Science Theatres,51.07965,-114.1268,58.73212293,1,-3.7,-5.4,0.6,0,0,314.467503,58.73212293
1,2,31-10-2012 16:09,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,59.51634214,1.016666667,-3.7,-5.4,0.6,0,0,135.2314557,58.5406644
1,3,31-10-2012 16:10,FALL_TERM_1,ST,Science Theatres,51.07964,-114.1268,59.51634214,1,-3.7,-5.4,0.6,0,0,315.2314557,59.51634214
1,4,31-10-2012 16:11,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,58.73212293,2,-3.7,-5.4,0.6,0,0,134.467503,29.36606147
1,5,31-10-2012 16:13,FALL_TERM_1,ST,Science Theatres,51.07965,-114.1268,58.73212293,6.283333333,-3.7,-5.4,0.6,0,0,314.467503,9.347287469
1,6,31-10-2012 16:20,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,0,0,-3.7,-5.4,0.6,0,0,0,0
2,0,31-10-2012 16:26,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,60.31086603,2,-3.7,-5.4,0.6,0,0,135.9754095,30.15543302
2,1,31-10-2012 16:28,FALL_TERM_1,ST,Science Theatres,51.07963,-114.1268,60.31086603,1,-3.7,-5.4,0.6,0,0,315.9754095,60.31086603
2,2,31-10-2012 16:29,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,53.96912018,1.016666667,-3.7,-5.4,0.6,0,0,139.6697816,53.08438051
2,3,31-10-2012 16:30,FALL_TERM_1,ST,Science Theatres,51.07965,-114.1269,53.96912018,1,-3.7,-5.4,0.6,0,0,319.6697816,53.96912018
2,4,31-10-2012 16:31,FALL_TERM_1,MS,Mathematical Sciences,51.08002,-114.1274,0,0,-3.7,-5.4,0.6,0,0,0,0
3,0,15-11-2012 8:28,FALL_TERM_2,Outdoors,Outdoors,51.07919,-114.1267,110.7603387,3,7.9,1.8,0,0,325.4125009,329.697594,36.92011289
3,1,15-11-2012 8:31,FALL_TERM_2,MS,Mathematical Sciences,51.08005,-114.1275,55.92936614,2,7.9,1.8,0,0,325.4125009,272.2788315,27.96468307
3,2,15-11-2012 8:33,FALL_TERM_2,MS,Mathematical Sciences,51.08007,-114.1283,49.01314919,2,7.9,1.8,0,0,325.4125009,93.90258268,24.50657459
3,3,15-11-2012 8:35,FALL_TERM_2,MS,Mathematical Sciences,51.08004,-114.1276,49.01314919,2,7.9,1.8,0,0,325.4125009,273.9025827,24.50657459
3,4,15-11-2012 8:37,FALL_TERM_2,MS,Mathematical Sciences,51.08007,-114.1283,49.10136789,1,7.9,1.8,0,0,325.4125009,95.19720361,49.10136789
3,5,15-11-2012 8:38,FALL_TERM_2,MS,Mathematical Sciences,51.08003,-114.1276,49.10136789,1.016666667,7.9,1.8,0,0,325.4125009,275.1972036,48.29642743
3,6,15-11-2012 8:39,FALL_TERM_2,MS,Mathematical Sciences,51.08007,-114.1283,49.35254791,1,7.9,1.8,0,0,325.4125009,97.76928417,49.35254791
3,7,15-11-2012 8:40,FALL_TERM_2,MS,Mathematical Sciences,51.08001,-114.1276,0,0,7.9,1.8,0,0,325.4125009,0,0
4,0,15-11-2012 8:42,FALL_TERM_2,MS,Mathematical Sciences,51.08001,-114.1276,49.35254791,1.016666667,7.9,1.8,0,0,90,277.7692842,48.54348975
4,1,15-11-2012 8:43,FALL_TERM_2,MS,Mathematical Sciences,51.08007,-114.1283,49.21455807,1.983333333,7.9,1.8,0,0,90,96.48652544,24.81406289
4,2,15-11-2012 8:45,FALL_TERM_2,MS,Mathematical Sciences,51.08002,-114.1276,49.21455807,3,7.9,1.8,0,0,90,276.4865254,16.40485269
4,3,15-11-2012 8:48,FALL_TERM_2,MS,Mathematical Sciences,51.08007,-114.1283,48.95003698,2,7.9,1.8,0,0,90,92.6039587,24.47501849
4,4,15-11-2012 8:50,FALL_TERM_2,MS,Mathematical Sciences,51.08005,-114.1276,48.95003698,3.016666667,7.9,1.8,0,0,90,272.6039587,16.2265316
4,5,15-11-2012 8:53,FALL_TERM_2,MS,Mathematical Sciences,51.08007,-114.1283,56.28199086,2.983333333,7.9,1.8,0,0,90,96.80787844,18.8654718
4,6,15-11-2012 8:56,FALL_TERM_2,MS,Mathematical Sciences,51.08001,-114.1275,0,0,7.9,1.8,0,0,90,0,0
5,0,16-11-2012 14:25,FALL_TERM_2,MS,Mathematical Sciences,51.08007,-114.1283,49.01314919,2,6.4,0.9,0,0,0,93.90258268,24.50657459
5,1,16-11-2012 14:27,FALL_TERM_2,MS,Mathematical Sciences,51.08004,-114.1276,49.01314919,1.933333333,6.4,0.9,0,0,0,273.9025827,25.35162889
5,2,16-11-2012 14:29,FALL_TERM_2,MS,Mathematical Sciences,51.08007,-114.1283,49.10136789,2.066666667,6.4,0.9,0,0,0,95.19720361,23.7587264
5,3,16-11-2012 14:31,FALL_TERM_2,MS,Mathematical Sciences,51.08003,-114.1276,49.10136789,2,6.4,0.9,0,0,0,275.1972036,24.55068394
5,4,16-11-2012 14:33,FALL_TERM_2,MS,Mathematical Sciences,51.08007,-114.1283,48.89948223,1,6.4,0.9,0,0,0,90,48.89948223
5,5,16-11-2012 14:34,FALL_TERM_2,MS,Mathematical Sciences,51.08007,-114.1276,48.89948223,1.95,6.4,0.9,0,0,0,270,25.07665755
5,6,16-11-2012 14:36,FALL_TERM_2,MS,Mathematical Sciences,51.08007,-114.1283,55.92936614,1.066666667,6.4,0.9,0,0,0,92.27883149,52.43378076
5,7,16-11-2012 14:37,FALL_TERM_2,MS,Mathematical Sciences,51.08005,-114.1275,55.92936614,1,6.4,0.9,0,0,0,272.2788315,55.92936614
5,8,16-11-2012 14:38,FALL_TERM_2,MS,Mathematical Sciences,51.08007,-114.1283,49.01314919,1,6.4,0.9,0,0,0,93.90258268,49.01314919
5,9,16-11-2012 14:39,FALL_TERM_2,MS,Mathematical Sciences,51.08004,-114.1276,49.01314919,1,6.4,0.9,0,0,0,273.9025827,49.01314919
5,10,16-11-2012 14:40,FALL_TERM_2,MS,Mathematical Sciences,51.08007,-114.1283,0,0,6.4,0.9,0,0,0,0,0
6,0,21-11-2012 12:19,FALL_TERM_2,KNA,Kinesiology Block A,51.07694,-114.1335,66.13077001,1.016666667,-11.2,-12.5,1,0,37.01364139,39.33416135,65.04665903
6,1,21-11-2012 12:20,FALL_TERM_2,KNA,Kinesiology Block A,51.0774,-114.1329,66.13077001,2,-11.2,-12.5,1,0,37.01364139,219.3341613,33.06538501
6,2,21-11-2012 12:22,FALL_TERM_2,KNA,Kinesiology Block A,51.07694,-114.1335,66.85732957,1,-11.2,-12.5,1,0,37.01364139,47.00781434,66.85732957
6,3,21-11-2012 12:23,FALL_TERM_2,KNA,Kinesiology Block A,51.07735,-114.1328,66.85732957,1.016666667,-11.2,-12.5,1,0,37.01364139,227.0078143,65.76130777
6,4,21-11-2012 12:24,FALL_TERM_2,KNA,Kinesiology Block A,51.07694,-114.1335,69.17507438,1,-11.2,-12.5,1,0,37.01364139,44.98640654,69.17507438
6,5,21-11-2012 12:25,FALL_TERM_2,KNA,Kinesiology Block A,51.07738,-114.1328,69.17507438,2,-11.2,-12.5,1,0,37.01364139,224.9864065,34.58753719
6,6,21-11-2012 12:27,FALL_TERM_2,KNA,Kinesiology Block A,51.07694,-114.1335,69.62806039,1,-11.2,-12.5,1,0,37.01364139,37.01364139,69.62806039
6,7,21-11-2012 12:28,FALL_TERM_2,KNA,Kinesiology Block A,51.07744,-114.1329,0,0,-11.2,-12.5,1,0,37.01364139,0,0
7,0,29-11-2012 13:18,FALL_TERM_2,Outdoors,Outdoors,51.07914,-114.1273,86.73204278,4,-10.5,-12.3,0.6,0,252.7564319,0,21.6830107
7,1,29-11-2012 13:22,FALL_TERM_2,MS,Mathematical Sciences,51.07992,-114.1273,172.5081601,4,-10.5,-12.3,0.6,0,252.7564319,234.0863177,43.12704003
7,2,29-11-2012 13:26,FALL_TERM_2,Outdoors,Outdoors,51.07901,-114.1293,133.075935,1.966666667,-10.5,-12.3,0.6,0,252.7564319,243.1786245,67.66572965
7,3,29-11-2012 13:28,FALL_TERM_2,MH,MacEwan Hall,51.07847,-114.131,24.26586347,2,-10.5,-12.3,0.6,0,252.7564319,239.7310522,12.13293173
7,4,29-11-2012 13:30,FALL_TERM_2,MSC,MacEwan Student Centre,51.07836,-114.1313,0,0,-10.5,-12.3,0.6,0,252.7564319,0,0
8,0,11-12-2012 8:54,FALLEXAMS,MS,Mathematical Sciences,51.07998,-114.1276,48.95011089,1,0,0,0,0,272.6039548,272.6039548,48.95011089
8,1,11-12-2012 8:55,FALLEXAMS,MS,Mathematical Sciences,51.08,-114.1283,55.89627429,1.283333333,0,0,0,0,272.6039548,91.13986493,43.55553841
8,2,11-12-2012 8:56,FALLEXAMS,MS,Mathematical Sciences,51.07999,-114.1275,55.89627429,3,0,0,0,0,272.6039548,271.1398649,18.63209143
8,3,11-12-2012 8:59,FALLEXAMS,MS,Mathematical Sciences,51.08,-114.1283,55.89627429,1.066666667,0,0,0,0,272.6039548,91.13986493,52.40275714
8,4,11-12-2012 9:00,FALLEXAMS,MS,Mathematical Sciences,51.07999,-114.1275,55.89627429,1,0,0,0,0,272.6039548,271.1398649,55.89627429
8,5,11-12-2012 9:01,FALLEXAMS,MS,Mathematical Sciences,51.08,-114.1283,49.21463158,1.383333333,0,0,0,0,272.6039548,96.48651572,35.57684211
8,6,11-12-2012 9:03,FALLEXAMS,MS,Mathematical Sciences,51.07995,-114.1276,49.21463158,1,0,0,0,0,272.6039548,276.4865157,49.21463158
8,7,11-12-2012 9:04,FALLEXAMS,MS,Mathematical Sciences,51.08,-114.1283,55.89626221,2,0,0,0,0,272.6039548,88.86013482,27.94813111
8,8,11-12-2012 9:06,FALLEXAMS,MS,Mathematical Sciences,51.08001,-114.1275,55.89626221,1,0,0,0,0,272.6039548,268.8601348,55.89626221
8,9,11-12-2012 9:07,FALLEXAMS,MS,Mathematical Sciences,51.08,-114.1283,55.92945063,2,0,0,0,0,272.6039548,92.27882804,27.96472531
8,10,11-12-2012 9:09,FALLEXAMS,MS,Mathematical Sciences,51.07998,-114.1275,55.92945063,1,0,0,0,0,272.6039548,272.278828,55.92945063
8,11,11-12-2012 9:10,FALLEXAMS,MS,Mathematical Sciences,51.08,-114.1283,48.89955622,2.016666667,0,0,0,0,272.6039548,90,24.24771383
8,12,11-12-2012 9:12,FALLEXAMS,MS,Mathematical Sciences,51.08,-114.1276,48.89955622,1,0,0,0,0,272.6039548,270,48.89955622
8,13,11-12-2012 9:13,FALLEXAMS,MS,Mathematical Sciences,51.08,-114.1283,0,0,0,0,0,0,272.6039548,0,0
9,0,14-12-2012 11:19,FALLEXAMS,MS,Mathematical Sciences,51.08002,-114.1277,29.00646009,4.016666667,1.7,-4.9,0,10,115.5258102,105.5656164,7.221525334
9,1,14-12-2012 11:23,FALLEXAMS,MS,Mathematical Sciences,51.07995,-114.1273,21.07463758,6.016666667,1.7,-4.9,0,10,115.5258102,276.0574078,3.502709847
9,2,14-12-2012 11:29,FALLEXAMS,MS,Mathematical Sciences,51.07997,-114.1276,49.013223,1,1.7,-4.9,0,10,115.5258102,273.9025768,49.013223
9,3,14-12-2012 11:30,FALLEXAMS,MS,Mathematical Sciences,51.08,-114.1283,48.91220243,1.916666667,1.7,-4.9,0,10,115.5258102,91.30265018,25.51940996
9,4,14-12-2012 11:32,FALLEXAMS,MS,Mathematical Sciences,51.07999,-114.1276,0,0,1.7,-4.9,0,10,115.5258102,0,0
